run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
0_13:54,0,35.2119,0.2442,-7.96,13.5327,2 5 7 8
0_13:54,1,52.2348,10.6459,-7.96,18.1026,2 5 7 8
0_13:54,2,52.2348,18.0411,-6.394,16.779,2 5 7 8
0_13:54,3,79.194,31.1727,-6.0123,15.0149,2 5 7 8
0_13:54,4,87.0621,37.4711,5.5691,17.5657,2 5 7 8
0_13:54,5,87.0621,43.7344,12.5463,19.2719,2 5 7 8
0_13:54,6,87.0621,42.6503,10.9913,19.6997,2 5 7 8
0_13:54,7,87.0621,42.1873,-3.9936,23.7677,2 5 7 8
0_13:54,8,87.0621,43.8185,-11.9288,25.3947,2 5 7 8
0_13:54,9,87.7433,53.8296,10.7066,25.2086,2 5 7 8
0_13:54,10,87.7433,59.8193,19.1176,25.3935,2 5 7 8
0_13:54,11,87.7433,65.6935,17.1179,24.366,2 5 7 8
0_13:54,12,87.7433,66.5186,-5.9813,26.0148,2 5 7 8
0_13:54,13,87.7433,70.708,18.845,22.7544,2 5 7 8
0_13:54,14,87.7433,67.3006,19.2733,24.0779,2 5 7 8
0_13:54,15,88.3687,70.4337,22.8056,22.8698,2 5 7 8
0_13:54,16,88.6526,76.8452,24.1699,17.5911,2 5 7 8
0_13:54,17,88.7834,76.2778,10.8265,20.327,2 5 7 8
0_13:54,18,89.1258,77.0286,10.8265,19.5261,2 5 7 8
0_13:54,19,89.1258,79.2161,29.7832,15.4477,2 5 7 8
0_13:54,20,89.407,79.2715,24.5848,16.5396,2 5 7 8
0_13:54,21,89.407,76.7582,30.7161,18.6351,2 5 7 8
0_13:54,22,89.407,72.7354,6.2759,22.2303,2 5 7 8
0_13:54,23,89.407,73.7314,27.7445,20.0004,2 5 7 8
0_13:54,24,89.407,71.843,-6.4798,25.4111,2 5 7 8
0_13:54,25,89.4122,74.6116,24.9022,20.0337,2 5 7 8
0_13:54,26,89.5639,72.9684,-2.077,26.2943,2 5 7 8
0_13:54,27,89.5639,79.1027,15.0621,19.9377,2 5 7 8
0_13:54,28,89.5639,76.6212,15.0621,21.071,2 5 7 8
0_13:54,29,89.5639,73.8439,1.684,25.2297,2 5 7 8
0_13:54,30,89.5639,74.0686,-5.7563,25.3113,2 5 7 8
1_13:58,0,68.4949,4.4846,-6.6994,17.6934,2 5 7 8
1_13:58,1,86.7265,14.1947,-6.5666,21.285,2 5 7 8
1_13:58,2,86.7265,17.4115,-6.6804,20.2902,2 5 7 8
1_13:58,3,86.7265,29.002,-8.1529,20.6187,2 5 7 8
1_13:58,4,86.7265,31.0812,-6.5024,21.1311,2 5 7 8
1_13:58,5,86.7265,34.9637,-6.41,25.855,2 5 7 8
1_13:58,6,87.0738,43.6872,-6.4087,25.9116,2 5 7 8
1_13:58,7,87.0738,52.7478,14.2153,23.4208,2 5 7 8
1_13:58,8,88.0492,51.099,1.9793,28.625,2 5 7 8
1_13:58,9,88.0492,56.365,3.127,26.2161,2 5 7 8
1_13:58,10,88.0492,60.0077,-6.5668,24.7787,2 5 7 8
1_13:58,11,88.1286,69.3004,23.2026,21.9501,2 5 7 8
1_13:58,12,88.1627,71.5182,23.2217,22.9565,2 5 7 8
1_13:58,13,88.3287,79.0361,23.2026,16.7887,2 5 7 8
1_13:58,14,88.3992,74.2182,23.2026,20.1292,2 5 7 8
1_13:58,15,88.3992,80.7066,42.2532,13.2508,2 5 7 8
1_13:58,16,88.3992,73.675,3.3452,22.5646,2 5 7 8
1_13:58,17,88.3992,73.9157,5.2226,22.5613,2 5 7 8
1_13:58,18,89.1674,74.6788,22.2397,21.3056,2 5 7 8
1_13:58,19,89.1674,78.7227,16.7637,18.8769,2 5 7 8
1_13:58,20,89.1674,80.0857,21.2958,17.6676,2 5 7 8
1_13:58,21,89.1674,78.8075,21.2958,17.3941,2 5 7 8
1_13:58,22,89.1674,82.4382,42.337,12.7553,2 5 7 8
1_13:58,23,89.1674,82.0619,42.337,12.3045,2 5 7 8
1_13:58,24,89.1674,76.126,30.2255,18.5516,2 5 7 8
1_13:58,25,89.1674,78.0108,16.2869,19.8871,2 5 7 8
1_13:58,26,89.1674,77.8796,10.9186,19.4148,2 5 7 8
1_13:58,27,89.1674,81.281,2.999,17.0893,2 5 7 8
1_13:58,28,89.1674,80.9637,41.8403,14.9006,2 5 7 8
1_13:58,29,89.1674,81.3953,39.4022,14.0606,2 5 7 8
1_13:58,30,89.1674,76.3861,14.57,20.8812,2 5 7 8
2_14:01,0,71.6215,-4.0866,-19.5244,12.7797,2 5 7 8
2_14:01,1,86.3797,8.7282,-6.8498,23.9259,2 5 7 8
2_14:01,2,86.3797,24.1893,-6.8498,24.6672,2 5 7 8
2_14:01,3,87.5294,31.3565,-8.661,26.4203,2 5 7 8
2_14:01,4,87.5294,38.6849,-6.4594,20.4658,2 5 7 8
2_14:01,5,87.5294,42.9906,2.9963,20.3745,2 5 7 8
2_14:01,6,87.5294,45.9467,5.5903,23.2763,2 5 7 8
2_14:01,7,87.5294,52.0394,4.5517,25.3247,2 5 7 8
2_14:01,8,87.5294,45.9688,-7.4549,28.3779,2 5 7 8
2_14:01,9,87.5294,45.3553,-8.7467,29.6721,2 5 7 8
2_14:01,10,87.5294,46.8117,-5.938,27.5505,2 5 7 8
2_14:01,11,87.5294,52.7543,8.6687,24.595,2 5 7 8
2_14:01,12,87.7059,56.6218,22.0709,22.3293,2 5 7 8
2_14:01,13,87.7059,56.1559,6.0217,25.2186,2 5 7 8
2_14:01,14,87.7059,48.8563,-6.2293,29.0821,2 5 7 8
2_14:01,15,87.7059,55.9136,6.0217,28.0022,2 5 7 8
2_14:01,16,87.7059,66.6351,9.6434,21.9474,2 5 7 8
2_14:01,17,87.7059,59.6136,-11.8437,28.8546,2 5 7 8
2_14:01,18,87.8623,65.2764,-1.5817,24.6948,2 5 7 8
2_14:01,19,87.8623,62.1532,10.0662,27.2168,2 5 7 8
2_14:01,20,88.3329,71.356,22.3251,19.487,2 5 7 8
2_14:01,21,88.8539,72.6058,14.4005,22.4706,2 5 7 8
2_14:01,22,88.8539,78.1821,24.8586,15.6284,2 5 7 8
2_14:01,23,88.8539,74.7895,7.2653,20.0576,2 5 7 8
2_14:01,24,88.8539,81.6129,43.0424,10.2863,2 5 7 8
2_14:01,25,88.8539,80.8148,24.8356,13.0859,2 5 7 8
2_14:01,26,88.8539,75.8629,9.2711,21.9623,2 5 7 8
2_14:01,27,88.8539,80.2465,33.7412,14.3068,2 5 7 8
2_14:01,28,88.8539,75.8999,16.3379,19.892,2 5 7 8
2_14:01,29,88.8539,74.1591,22.0796,20.2361,2 5 7 8
2_14:01,30,88.8539,74.6887,7.4641,21.6571,2 5 7 8
3_14:03,0,49.8604,3.1369,-7.3667,17.0345,2 5 7 8
3_14:03,1,69.6946,16.5721,-6.7519,20.2016,2 5 7 8
3_14:03,2,70.0776,30.4508,-6.2192,17.3876,2 5 7 8
3_14:03,3,70.0776,35.5374,1.3354,19.1425,2 5 7 8
3_14:03,4,70.0776,31.3414,-5.9707,21.5587,2 5 7 8
3_14:03,5,87.0562,42.9048,9.3529,22.7766,2 5 7 8
3_14:03,6,87.0562,43.4121,-0.9906,25.4201,2 5 7 8
3_14:03,7,87.0562,46.3896,0.5962,26.4847,2 5 7 8
3_14:03,8,87.0562,51.0854,-4.4781,25.8119,2 5 7 8
3_14:03,9,87.0562,55.3606,-6.6274,28.3979,2 5 7 8
3_14:03,10,87.0562,54.4939,-1.0301,24.8999,2 5 7 8
3_14:03,11,87.0562,56.7227,11.1323,25.4202,2 5 7 8
3_14:03,12,87.0562,62.7298,5.9795,26.7963,2 5 7 8
3_14:03,13,87.0562,69.5685,-7.9463,24.6521,2 5 7 8
3_14:03,14,87.0562,75.6819,17.0848,18.9565,2 5 7 8
3_14:03,15,87.0562,75.3296,-4.366,23.5249,2 5 7 8
3_14:03,16,87.0562,77.1794,17.7403,20.8524,2 5 7 8
3_14:03,17,87.0562,81.6429,17.7403,14.5739,2 5 7 8
3_14:03,18,87.0562,78.1116,0.008,22.9516,2 5 7 8
3_14:03,19,87.0562,81.7089,28.9814,15.0554,2 5 7 8
3_14:03,20,87.0562,81.5684,19.7251,15.8257,2 5 7 8
3_14:03,21,87.0562,73.9918,15.4057,23.6814,2 5 7 8
3_14:03,22,87.0562,71.3457,2.8545,26.7807,2 5 7 8
3_14:03,23,87.0562,67.9909,-6.6686,29.9383,2 5 7 8
3_14:03,24,87.0562,65.8967,-3.8151,30.1991,2 5 7 8
3_14:03,25,87.0562,64.8607,-3.8151,31.8587,2 5 7 8
3_14:03,26,87.0562,68.9126,-6.2425,28.3765,2 5 7 8
3_14:03,27,87.0562,64.1515,-6.9382,31.78,2 5 7 8
3_14:03,28,87.0562,58.351,-5.9734,33.1109,2 5 7 8
3_14:03,29,87.0562,61.4138,-6.2143,32.1567,2 5 7 8
3_14:03,30,87.0562,75.8136,15.4057,22.3325,2 5 7 8
4_14:06,0,47.6205,1.5067,-6.9489,14.9728,2 5 7 8
4_14:06,1,75.0006,11.3102,-9.9838,20.4121,2 5 7 8
4_14:06,2,75.0006,25.9487,-6.9489,22.7138,2 5 7 8
4_14:06,3,85.527,40.9508,-5.2156,21.745,2 5 7 8
4_14:06,4,85.527,44.1173,-5.2677,23.0185,2 5 7 8
4_14:06,5,85.527,44.092,-10.6688,25.4401,2 5 7 8
4_14:06,6,85.6495,51.5882,-6.0656,24.427,2 5 7 8
4_14:06,7,85.6495,51.8853,5.7353,21.4036,2 5 7 8
4_14:06,8,85.8738,49.521,-6.4962,27.0134,2 5 7 8
4_14:06,9,86.3566,55.7888,13.3265,21.0404,2 5 7 8
4_14:06,10,87.9224,56.2248,11.9361,22.1026,2 5 7 8
4_14:06,11,87.9224,59.1086,14.3008,22.6621,2 5 7 8
4_14:06,12,88.6744,61.3699,-2.2904,28.6293,2 5 7 8
4_14:06,13,88.6744,72.7885,14.5578,20.6475,2 5 7 8
4_14:06,14,89.1106,72.9857,-6.1226,23.5794,2 5 7 8
4_14:06,15,89.1106,76.2416,14.5867,19.8608,2 5 7 8
4_14:06,16,89.1825,77.7928,14.5867,21.4392,2 5 7 8
4_14:06,17,89.1825,78.9735,-6.4704,22.8214,2 5 7 8
4_14:06,18,89.1825,87.2602,47.6214,6.4306,2 5 7 8
